scene_id,sensor,acquisition_datetime,lst_max,lst_mean,lst_std,valid_px,ndsi_mean,ndwi_mean,water_fraction,water_pixels,lst_max_cal
LE72320832009220EDC00,L7,2009-08-08 14:17:40,9.183542180000018,7.193874760000022,1.3379009590691495,9,0.9199935133183386,0.533878038144577,1.0,9,5.4515421800000174
LE72320832009252EDC00,L7,2009-09-09 14:17:39,5.516006720000007,3.450383300000024,1.6886440993142255,9,0.8273342273488441,0.500761351509893,1.0,9,1.784006720000007
LE72320832009284EDC00,L7,2009-10-11 14:17:34,8.540954420000048,6.797764220000008,1.4297968011857476,9,0.7797369057084517,0.4718128103795465,1.0,9,4.808954420000048
LE72320832009332EDC00,L7,2009-11-28 14:18:15,6.87296065999999,5.859707620000013,0.5762630596913799,9,0.6900503768007632,0.2750925248437305,1.0,9,3.1409606599999895
LE72330832009355EDC01,L7,2009-12-21 14:24:47,23.569988360000025,22.958922340000008,0.5021085153864361,9,0.8018194189564266,0.5686086952150453,1.0,9,19.837988360000026
LE72320832009364EDC00,L7,2009-12-30 14:18:45,23.31363686000003,22.26620362000004,0.5921107583139166,9,0.8548101940164076,0.5848701702192777,1.0,9,19.58163686000003
LE72330832010006EDC00,L7,2010-01-06 14:25:03,22.749663560000045,21.082049580000028,1.2470464777602004,9,0.7563232076638313,0.5592999189050432,1.0,9,19.017663560000045
LE72320832010015EDC00,L7,2010-01-15 14:19:01,21.423471800000016,20.586056900000017,0.7382729790985121,9,0.7383837884282183,0.2993941407007435,1.0,9,17.691471800000016
LE72330832010022EDC00,L7,2010-01-22 14:25:17,28.51244528000001,27.15473178000002,1.02369147750417,9,0.9397633754520264,0.6883901156724669,1.0,9,24.78044528000001
LE72320832010031EDC00,L7,2010-01-31 14:19:14,27.876693560000035,26.33934412000002,1.1670621480005745,9,0.8934006254836062,0.633344809346931,1.0,9,24.144693560000036
LE72330832010054EDC02,L7,2010-02-23 14:25:39,23.57340638000005,22.24493594000002,1.1050552576739894,9,0.9340169106002064,0.6879448218020064,1.0,9,19.841406380000052
LE72320832010063ASN00,L7,2010-03-04 14:19:33,24.749205260000053,23.01209154000001,1.3327909304022654,9,0.947067468601892,0.6752274921816763,1.0,9,21.017205260000054
LE72330832010070EDC00,L7,2010-03-11 14:25:47,26.25655208000001,23.693037080000018,2.094113118793874,9,0.9041415184760908,0.6763932915158333,1.0,9,22.52455208000001
LE72320832010079EDC03,L7,2010-03-20 14:19:39,23.012851100000034,21.249532560000027,1.4620351154816222,9,0.8786950141509295,0.6445683907742904,1.0,9,19.280851100000035
LE72330832010086EDC00,L7,2010-03-27 14:25:51,25.1832938,22.93521321714286,1.676464982015164,7,0.9245302896407552,0.7041058143347696,1.0,7,21.451293800000002
LE72320832010095EDC00,L7,2010-04-05 14:19:42,23.80583174000003,21.91281833000001,1.4293542506881332,6,0.7972501499517396,0.5609344898346805,1.0,6,20.07383174000003
LE72320832010127ASN00,L7,2010-05-07 14:19:39,15.59916572000003,14.09067956000002,0.9303874437823488,6,0.8254821362257587,0.4934086661733226,1.0,6,11.867165720000031
LE72320832010143ASN00,L7,2010-05-23 14:19:36,5.177622740000061,2.041931192000027,1.926868084216984,5,0.4773305277496398,0.1921835675724817,1.0,5,1.4456227400000605
LE72330832010150ASN00,L7,2010-05-30 14:25:48,12.68359466000004,10.797986960000022,1.2094693808376569,9,0.8140684227446462,0.4516536411519936,1.0,9,8.95159466000004
LE72320832010255ASN00,L7,2010-09-12 14:19:47,11.41209121999998,8.873869568000021,1.6733497711969276,5,0.8451490510333686,0.5471278104025025,1.0,5,7.680091219999979
LE72330832010294EDC00,L7,2010-10-21 14:26:07,19.81016636000004,18.505242280000022,1.2273148781160614,9,0.8806640689510528,0.6165128747945369,1.0,9,16.07816636000004
LE72330832010310EDC00,L7,2010-11-06 14:26:16,22.882966340000053,21.85357265000003,0.9124671331102892,6,0.8443123114701089,0.5711367265396865,1.0,6,19.150966340000053
LE72320832010335EDC00,L7,2010-12-01 14:20:24,20.654417299999977,18.821599020000008,1.7019716867456374,9,0.7872614053303006,0.4381272775809004,1.0,9,16.922417299999978
LE72330832010342EDC00,L7,2010-12-08 14:26:38,21.84730628,20.03499612000001,1.4847972056752825,9,0.7490758927103697,0.524080069274902,1.0,9,18.115306280000002
LE72320832010351EDC00,L7,2010-12-17 14:20:31,19.17441464000001,17.96557490000001,1.0412308515787083,9,0.8332503356973975,0.5804201876750383,1.0,9,15.44241464000001
LE72330832010358EDC00,L7,2010-12-24 14:26:46,24.749205260000053,23.241858440000023,0.8722881091593307,9,0.7049290540688257,0.4843098416066135,1.0,9,21.017205260000054
LE72320832011018EDC00,L7,2011-01-18 14:20:48,24.462091579999992,23.402125600000023,0.8536727921581995,9,0.9001357446897127,0.6073718371739198,1.0,9,20.730091579999993
LE72320832011066EDC01,L7,2011-03-07 14:21:02,27.95189000000005,25.49243472000003,1.8288100748247167,9,0.8722399029959543,0.5644326870846359,1.0,9,24.21989000000005
LE72330832011089ASN00,L7,2011-03-30 14:27:16,22.96158079999998,20.55050949200004,1.6041443365390748,5,0.8179788272384103,0.4804299052659321,1.0,5,19.22958079999998
LE72320832011098EDC00,L7,2011-04-08 14:21:07,25.634472440000025,24.068639500000018,1.3535938874231517,9,0.9430541264507576,0.7242584572048716,1.0,9,21.902472440000025
LE72330832011105EDC00,L7,2011-04-15 14:27:16,14.25588386000004,11.503808090000026,1.758594172611094,6,0.8030460811489274,0.5376156218536593,1.0,6,10.52388386000004
LE72320832011114EDC00,L7,2011-04-24 14:21:06,18.54891698000005,15.966412980000024,1.832862820586032,9,0.9183160837486952,0.6270423029973539,1.0,9,14.816916980000052
LE72320832011130EDC00,L7,2011-05-10 14:21:05,20.02550162,17.513256920000018,1.7955868271863609,9,0.9137712867876618,0.6559870828666958,1.0,9,16.29350162
LE72330832011137PAC00,L7,2011-05-17 14:27:13,19.485454460000028,17.289566500000035,2.113905357093933,9,0.776528766387512,0.4844413648965184,1.0,9,15.753454460000029
LE72320832011146EDC00,L7,2011-05-26 14:21:05,16.778382620000002,14.101313400000018,2.51160662875824,9,0.9283644484980678,0.6077443737618471,1.0,9,13.046382620000003
LE72330832011153EDC00,L7,2011-06-02 14:27:16,4.16930683999999,3.624132650000021,0.3760016200666238,4,0.4030528011857645,0.2139128888340722,1.0,4,0.43730683999999
LE72320832011162EDC00,L7,2011-06-11 14:21:05,12.085441160000016,9.961711400000024,1.8013156369955323,9,0.945216159209416,0.5970020273181252,1.0,9,8.353441160000017
LE72320832011178EDC00,L7,2011-06-27 14:21:01,13.27833013999998,11.29284030000001,1.6765320888827702,9,0.9225141002036312,0.6130506548766194,1.0,9,9.54633013999998
LE72330832011233ASN00,L7,2011-08-21 14:27:04,9.118599800000029,6.981957520000012,1.7056261860720512,9,0.9707817663901598,0.6586010474566795,1.0,9,5.386599800000028
LE72320832011242EDC00,L7,2011-08-30 14:20:51,10.44137354000003,7.739998400000015,1.8468915771797176,9,0.9142270654012568,0.5965352689657474,1.0,9,6.709373540000029
LE72320832011306EDC01,L7,2011-11-02 14:20:52,23.077793480000025,21.908450860000023,0.938401874869488,9,0.9480088977993372,0.636446548988531,1.0,9,19.345793480000026
LE72330832011313EDC00,L7,2011-11-09 14:27:10,14.884799540000015,12.823733480000008,1.3421850753185534,9,0.6894739453506921,0.4942624558968624,1.0,9,11.152799540000014
LE72330832011329EDC00,L7,2011-11-25 14:27:21,23.614422620000028,22.840241090000024,0.6208192986644876,6,0.7800971956497232,0.502945792735987,1.0,6,19.88242262000003
LE72320832011338EDC00,L7,2011-12-04 14:21:15,23.436685580000017,21.60956400000002,1.2884480781765026,9,0.8532035741319145,0.6062905547073728,1.0,9,19.704685580000017
LE72330832011345EDC00,L7,2011-12-11 14:27:27,23.323890920000053,21.13825702000004,1.5906011593015863,9,0.707458229773844,0.4929392886255793,1.0,9,19.591890920000054
LE72320832011354EDC00,L7,2011-12-20 14:21:22,27.90403772000002,26.74608850000001,0.7934188665163643,9,0.9336317814609354,0.6960327292122723,1.0,9,24.17203772000002
LE72330832012012EDC00,L7,2012-01-12 14:27:42,28.156971200000044,26.70241380000002,1.3245944605026452,9,0.8777587996203665,0.591554087785768,1.0,9,24.424971200000044
LE72320832012021EDC00,L7,2012-01-21 14:21:29,27.54172760000006,26.341243020000043,1.0400917203387985,9,0.8711012717898379,0.6277402068246505,1.0,9,23.80972760000006
LE72330832012060EDC00,L7,2012-02-29 14:27:47,17.940509420000012,16.03097558000001,1.8385714244361624,9,0.7459668979605256,0.5430356633248601,1.0,9,14.208509420000013
LE72320832012069EDC00,L7,2012-03-09 14:21:34,27.36057254000002,25.621559920000006,1.309760187356091,9,0.9286588754092252,0.7058736415037289,1.0,9,23.62857254000002
LE72320832012213CUB00,L7,2012-07-31 14:22:25,14.614775960000031,12.10556950000002,2.423488099730269,9,0.9557695863262596,0.6651562220122229,1.0,9,10.882775960000032
LE72320832012245CUB00,L7,2012-09-01 14:22:48,18.258385280000027,16.525828920000023,1.6381549576115852,9,0.936871418711244,0.6256613355837721,1.0,9,14.526385280000028
LE72330832012252CUB00,L7,2012-09-08 14:29:03,17.02448006000003,14.119163060000025,2.154824196775939,3,0.6325748710371815,0.3578183429296642,1.0,3,13.292480060000031
LE72320832012277CUB00,L7,2012-10-03 14:23:06,15.165077180000026,14.385198950000015,0.8214880405087506,6,0.7212768358291722,0.4245324828354451,1.0,6,11.433077180000026
LE72320832012309CUB00,L7,2012-11-04 14:23:20,23.293128740000043,22.19518476000004,0.5632000390713761,9,0.9245882671341183,0.6019172712007013,1.0,9,19.561128740000044
LE72320832012325CUB00,L7,2012-11-20 14:23:28,26.516321600000023,24.67173014000001,1.2598607203263306,9,0.8746556500724288,0.6084761998361929,1.0,9,22.784321600000023
LE72330832012348CUB00,L7,2012-12-13 14:29:44,25.37128489999997,24.25473170000001,0.5660697021108467,9,0.8750010702345772,0.6513111354575941,1.0,9,21.63928489999997
LE72320832012357CUB00,L7,2012-12-22 14:23:37,21.86097835999999,21.336502180000007,0.4776922901372097,9,0.9659539441200198,0.6853040554825873,1.0,9,18.12897835999999
LE72320832013007CUB00,L7,2013-01-07 14:23:39,27.40842482000005,25.797398060000024,1.2936466939078906,6,0.8978595080128949,0.6397341350774494,1.0,6,23.67642482000005
LE72330832013046CUB00,L7,2013-02-15 14:29:52,26.964082220000023,24.565771520000013,1.685497099329889,9,0.834519661841359,0.6151158428421648,1.0,9,23.232082220000024
LE72320832013055COA00,L7,2013-02-24 14:23:38,25.237982120000023,23.83393546000002,1.35562480309638,9,0.9060432434644624,0.6477121206926252,1.0,9,21.505982120000024
LE72330832013062CUB01,L7,2013-03-03 14:29:49,22.982088920000024,21.15496734000001,1.5899530408481335,9,0.9106767692440813,0.6943053285531433,1.0,9,19.250088920000024
LE72320832013071CUB00,L7,2013-03-12 14:23:37,20.240836880000018,18.32256810000002,1.7306861703631264,9,0.8318838551925967,0.5758478129022636,1.0,9,16.50883688000002
LE72330832013078CUB03,L7,2013-03-19 14:29:46,20.787720079999986,18.474480100000022,1.907368667132157,9,0.5814596307661359,0.4271614389496075,1.0,9,17.055720079999986
LE72320832013087CUB00,L7,2013-03-28 14:23:32,25.41571915999998,23.76139748000001,1.2066519670852645,9,0.8572924294202708,0.6629047092642187,1.0,9,21.68371915999998
LC82320832013092LGN03,L8-9,2013-04-02 14:31:10,12.075187099999994,10.002157970000011,1.4231525310514868,6,0.8621271998440688,1.055516959054568,1.0,6,12.075187099999994
LC82330832013102LGN02,L8-9,2013-04-12 14:35:27,11.917958180000028,9.063531700000024,2.141155720329994,9,0.874052238077813,0.722945108242175,1.0,9,11.917958180000028
LC82320832013111LGN02,L8-9,2013-04-21 14:29:16,21.70716746000005,18.65715428000001,1.8933849533533635,9,0.9487616084834432,0.8295960979712722,1.0,9,21.70716746000005
LE72320832013135CUB00,L7,2013-05-15 14:23:22,15.759812660000025,13.50263770250001,1.4760088618651312,8,0.769905289061829,0.5058000404306436,1.0,8,12.027812660000023
LC82320832013143LGN02,L8-9,2013-05-23 14:29:32,11.049781100000018,9.05479676000002,1.6741553609393958,9,1.174453084060792,2.026642810541816,1.0,9,11.049781100000018
LE72330832013158CUB00,L7,2013-06-07 14:29:21,17.984943680000015,15.382691120000024,2.011050967217197,9,0.9332184025777563,0.6146455900545325,1.0,9,14.252943680000016
LC82320832013159LGN01,L8-9,2013-06-08 14:29:31,10.338832940000032,9.024414360000012,1.3459961499312505,9,1.1246377865484396,3.330794718631527,1.0,9,10.338832940000032
LC82330832013182LGN02,L8-9,2013-07-01 14:35:38,4.880255000000034,3.51114810000002,1.1583699657083897,9,0.861731956342337,0.7727028849901665,1.0,9,4.880255000000034
LC82330832013198LGN01,L8-9,2013-07-17 14:35:38,11.06345318000001,8.979980100000015,1.4665577320275798,9,1.027199794492521,1.2160267107511622,1.0,9,11.06345318000001
LE72330832013206COA00,L7,2013-07-25 14:28:58,17.667067820000057,16.389867680000027,0.9944943764364008,6,0.8878433974912397,0.5410744843297726,1.0,6,13.935067820000057
LC82330832013214LGN01,L8-9,2013-08-02 14:35:40,7.621507039999983,6.034026640000017,1.1205072782257564,9,0.9967533634084182,1.6868568053078183,1.0,9,7.621507039999983
LC82320832013239LGN01,L8-9,2013-08-27 14:29:32,10.625946620000036,9.155438460000036,1.08227438596382,9,1.108028738289712,1.4766909658190357,1.0,9,10.625946620000036
LC82330832013278LGN01,L8-9,2013-10-05 14:35:33,13.151863400000025,11.81237934000002,1.0511922106195837,9,0.9028024597193473,1.0165444106091384,1.0,9,13.151863400000025
LE72320832013279COA00,L7,2013-10-06 14:23:23,20.05968182000004,17.804168400000023,2.3430589811784936,9,0.8606408773133517,0.5671121601831958,1.0,9,16.32768182000004
LE72330832013286CUB00,L7,2013-10-13 14:29:39,22.06947758000001,20.39654668000003,1.5176736789245882,9,0.8753918983537167,0.6309635884099294,1.0,9,18.337477580000012
LC82330832013294LGN01,L8-9,2013-10-21 14:35:28,14.13967118000005,12.992735580000025,0.8362043266573869,9,0.843624268944777,0.8585175546314738,1.0,9,14.13967118000005
LE72330832013318CUB00,L7,2013-11-14 14:29:51,19.485454460000028,16.477976640000033,1.9039339196965448,9,0.6464316123186218,0.4426246324500154,1.0,9,15.753454460000029
LC82320832013319LGN01,L8-9,2013-11-15 14:29:11,21.48157814000001,20.069935880000028,0.9576042560907356,9,0.9220978007183516,0.753183786752737,1.0,9,21.48157814000001
LC82330832013326LGN01,L8-9,2013-11-22 14:35:15,25.015810820000013,23.269582380000013,1.1302510577839966,9,0.9307766631040104,0.8058363721385827,1.0,9,25.015810820000013
LE72320832013327COA00,L7,2013-11-23 14:23:43,26.40010891999998,25.57218852000001,0.7687561507262706,9,0.8595664565378882,0.6036445301012469,1.0,9,22.66810891999998
LC82320832013335LGN01,L8-9,2013-12-01 14:29:07,18.19002488000001,16.197699000000018,1.479684193313826,9,0.6489247904328251,0.4701677052832243,1.0,9,18.19002488000001
LE72330832013350CUB01,L7,2013-12-16 14:29:59,28.587641720000025,26.59569562000001,1.1465721105467406,9,0.5706116215699976,0.3437787437041684,1.0,9,24.855641720000026
LC82320832013351LGN01,L8-9,2013-12-17 14:28:59,26.048052859999984,24.855163880000013,0.6398913208729845,9,0.7917739389847028,0.6257484726359978,1.0,9,26.048052859999984
LE72330832014001ASN00,L7,2014-01-01 14:30:06,28.35863438000001,27.34462178000001,1.0193292370044216,9,0.6914014433681359,0.5342362982841721,1.0,9,24.62663438000001
LC82320832014002LGN01,L8-9,2014-01-02 14:28:52,18.343835780000006,17.41462262857144,0.896403133095183,7,0.500874304488252,0.4628347363931872,1.0,7,18.343835780000006
LC82330832014009LGN02,L8-9,2014-01-09 14:34:56,27.00509846,25.43850596000002,1.023245307205742,9,0.751663084325425,0.6534875209710781,1.0,9,27.00509846
LE72320832014010ASN00,L7,2014-01-10 14:23:56,30.08131646000004,28.88159144000003,0.9432716894315752,9,0.8899859598269296,0.6564482550087222,1.0,9,26.34931646000004
LC82330832014025LGN01,L8-9,2014-01-25 14:34:47,23.754561440000032,22.406342440000028,0.9928132025025184,9,0.7956279976933645,0.6932615180613044,1.0,9,23.754561440000032
LE72320832014026ASN00,L7,2014-01-26 14:24:17,27.02902460000001,25.339763160000025,1.0908117295561792,9,0.7084474924444071,0.4610990019794074,1.0,9,23.29702460000001
LC82330832014041LGN01,L8-9,2014-02-10 14:34:34,27.19650758,25.470407480000013,1.0656124655667678,9,0.8170528218981126,0.6725275905070244,1.0,9,27.19650758
LE72320832014042ASN00,L7,2014-02-11 14:24:19,29.025148280000053,27.56223572000002,1.2858520775575115,9,0.9534047521115095,0.6887642232490402,1.0,9,25.293148280000054
LC82320832014050LGN01,L8-9,2014-02-19 14:28:18,20.114370140000005,17.849362220000028,1.9449171205899265,9,0.7366655693252164,0.5986324586247732,1.0,9,20.114370140000005
LC82330832014057LGN01,L8-9,2014-02-26 14:34:22,15.39408451999998,13.124946492500008,1.5251843687608535,8,0.7562284987871412,0.6488392815381783,1.0,8,15.39408451999998
LE72320832014058ASN00,L7,2014-02-27 14:24:12,26.434289120000017,23.92014552000002,1.845361610665239,9,0.8296553630886323,0.5169615741782637,1.0,9,22.702289120000017
LC82320832014066LGN01,L8-9,2014-03-07 14:28:03,22.076313620000008,19.053644600000027,2.197364218133644,9,0.8315214856362593,0.7323229671677558,1.0,9,22.076313620000008
LC82330832014073LGN01,L8-9,2014-03-14 14:34:11,8.893010480000044,6.697359882500024,1.9309687490892784,8,0.5919912342567958,0.4292977940074417,1.0,8,8.893010480000044
LE72330832014081ASN00,L7,2014-03-22 14:30:35,28.642330040000047,26.92610422000003,1.5844147595281888,9,0.9236593768562078,0.7108602782547679,1.0,9,24.910330040000048
LC82320832014082LGN01,L8-9,2014-03-23 14:27:51,10.301234720000023,7.539474560000015,1.6971483464236932,7,0.6285591379542144,0.3232455902533607,1.0,7,10.301234720000023
LC82320832014098LGN01,L8-9,2014-04-08 14:27:36,9.05023940000001,7.653788340000024,0.8518257983074388,9,0.5636177874135395,0.4190544308679948,1.0,9,9.05023940000001
LC82330832014105LGN01,L8-9,2014-04-15 14:33:38,18.610441340000023,16.037052060000025,1.6814508062744646,9,0.925192318871566,0.8023726848204777,1.0,9,18.610441340000023
LE72330832014113EDC00,L7,2014-04-23 14:30:51,24.53045198000001,21.767932260000016,2.197221711185821,9,0.9247146219124204,0.6775334298741588,1.0,9,20.79845198000001
LE72330832014145EDC00,L7,2014-05-25 14:31:02,13.145027360000029,12.507566630000028,0.3907134759875726,4,0.7988675103154564,0.4089667179239176,1.0,4,9.41302736000003
LC82320832014146LGN01,L8-9,2014-05-26 14:27:01,9.884236279999982,8.56450078000001,1.2715028728254336,9,0.9016074335784304,1.9733007125912192,1.0,9,9.884236279999982
LE72330832014161EDC00,L7,2014-06-10 14:31:05,15.609419780000051,14.309432840000028,0.8756997183571094,6,0.9079036257614388,0.5784257812772866,1.0,6,11.87741978000005
LC82330832014169LGN01,L8-9,2014-06-18 14:33:23,10.824191779999978,9.028971720000008,1.48344323716593,9,0.9691026847986772,0.933333645515511,1.0,9,10.824191779999978
LE72320832014170CUB00,L7,2014-06-19 14:24:54,18.227623100000017,15.670944140000024,2.078894351194509,9,0.8629232062842959,0.4703442479247573,1.0,9,14.495623100000017
LC82320832014178LGN01,L8-9,2014-06-27 14:27:12,6.223536860000024,4.52288202000001,1.1761323668868515,9,1.1644263211554262,3.0484218420439366,1.0,9,6.223536860000024
LE72330832014193EDC00,L7,2014-07-12 14:31:11,17.202217099999984,13.640640259999998,1.7042028198738606,9,0.5690018940820759,0.4659146117427097,1.0,9,13.470217099999985
LC82330832014217LGN01,L8-9,2014-08-05 14:33:41,6.107324179999978,4.673654680000015,1.1133574411914962,9,1.106601237174387,1.7695690219045772,1.0,9,6.107324179999978
LE72330832014225EDC00,L7,2014-08-13 14:31:19,16.381892300000004,14.450331220000022,1.7189279969385372,9,0.8805984898384777,0.5877572910364703,1.0,9,12.649892300000005
LE72330832014257EDC02,L7,2014-09-14 14:31:19,13.500501439999994,10.84394034000001,2.202641429042028,9,0.7704969388751226,0.3923554534943423,1.0,9,9.768501439999994
LC82330832014297LGN02,L8-9,2014-10-24 14:33:53,23.58024241999999,21.55677458000001,1.237310650543686,9,0.91617765133897,0.8373314562886482,1.0,9,23.58024241999999
LE72320832014298ASN00,L7,2014-10-25 14:25:35,14.625030020000054,13.856355300000043,0.7883877891626642,9,0.8027390425536571,0.4524689677896318,1.0,9,10.893030020000054
LC82330832014313LGN02,L8-9,2014-11-09 14:33:54,20.79455612000004,19.611921200000022,0.6797344835690748,9,0.8083014420147856,0.690132984466678,1.0,9,20.79455612000004
LE72330832014321ASN00,L7,2014-11-17 14:31:54,27.75706286000002,26.60936770000002,1.2817415772729464,9,0.8374937961574405,0.5787458919965273,1.0,9,24.02506286000002
LC82320832014338LGN01,L8-9,2014-12-04 14:27:39,28.57396964000003,26.795080120000005,1.0104270832822115,9,0.9654736828321732,0.8195585112856265,1.0,9,28.57396964000003
LC82330832014361LGN02,L8-9,2014-12-27 14:33:45,22.500148100000047,22.190627400000025,0.1961459836795444,9,0.7247491189753161,0.6107961864000152,1.0,9,22.500148100000047
LE72330832015004ASN00,L7,2015-01-04 14:32:12,29.72242435999999,28.57321008000001,0.8412601068673422,9,0.9071462818076648,0.6605717647390205,1.0,9,25.99042435999999
LC82320832015005LGN01,L8-9,2015-01-05 14:27:32,27.545145620000028,26.604050780000023,0.624139977625014,9,0.9405054769498032,0.8182103003741669,1.0,9,27.545145620000028
LC82330832015012LGN01,L8-9,2015-01-12 14:33:43,24.53386999999998,23.692657300000025,0.5232869536019956,9,0.7401915364677468,0.6418474056681087,1.0,9,24.53386999999998
LE72320832015013ASN00,L7,2015-01-13 14:26:03,30.074480419999983,28.81399060000001,0.9169440282873416,9,0.8016408606582106,0.5344505527099274,1.0,9,26.342480419999983
LC82320832015021LGN01,L8-9,2015-01-21 14:27:27,28.83373916000005,27.42437558000002,0.8664184424939778,9,0.8997130645181218,0.8002387205319397,1.0,9,28.83373916000005
LC82330832015028LGN01,L8-9,2015-01-28 14:33:37,27.357154519999995,25.90107800000001,1.0918480154609198,9,0.7665078618587996,0.687551093998996,1.0,9,27.357154519999995
LE72320832015029EDC00,L7,2015-01-29 14:26:09,32.93194514000004,31.15799276000002,1.2708560157098585,9,0.8197690213882044,0.6462473600666291,1.0,9,29.19994514000004
LE72330832015036EDC00,L7,2015-02-05 14:32:22,32.34746372000001,30.124231600000016,1.722517885980199,9,0.8704566739703096,0.671815524106202,1.0,9,28.615463720000008
LC82330832015044LGN01,L8-9,2015-02-13 14:33:28,28.526117360000057,26.69405864000001,1.1573552332318482,9,0.8936974471541623,0.7810164976418861,1.0,9,28.526117360000057
LE72320832015045EDC00,L7,2015-02-14 14:26:10,32.02958785999999,30.75238772000002,1.2730532638003629,3,0.907964992796411,0.6338185258033316,1.0,3,28.297587859999993
LE72330832015052EDC00,L7,2015-02-21 14:32:27,17.154364820000012,15.174571680000003,1.6158225585355248,9,0.4758312046937579,0.125481346633616,1.0,9,13.422364820000013
LC82320832015053LGN01,L8-9,2015-02-22 14:27:18,21.56019260000005,19.26935964000003,1.9668544774107413,9,0.9656706208848148,0.9091956815723304,1.0,9,21.56019260000005
LC82330832015060LGN01,L8-9,2015-03-01 14:33:26,16.375056260000008,14.062955620000023,1.909651516811585,9,0.7223560565114797,0.6456135564266714,1.0,9,16.375056260000008
LE72320832015061ASN00,L7,2015-03-02 14:26:22,26.59835408000004,24.299165960000007,1.5777033019225015,9,0.8549144865508362,0.6276943700910319,1.0,9,22.86635408000004
LE72330832015068EDC00,L7,2015-03-09 14:32:33,31.643351600000017,29.77787224000001,1.447342825669869,9,0.9092517677134738,0.6677444507898646,1.0,9,27.911351600000017
LC82320832015069LGN01,L8-9,2015-03-10 14:27:08,29.961685760000023,27.079915120000003,1.81509302368584,9,0.9315656410296316,0.8124911431418158,1.0,9,29.961685760000023
LC82330832015076LGN01,L8-9,2015-03-17 14:33:15,28.50902726000004,25.737392820000014,1.5769136054773627,9,0.8551061472530725,0.711889082555972,1.0,9,28.50902726000004
LE72320832015077ASN00,L7,2015-03-18 14:26:29,30.7375763,28.791583580000022,1.7294468159609884,9,0.8382269553338207,0.6008861963262216,1.0,9,27.0055763
LC82330832015092LGN02,L8-9,2015-04-02 14:33:03,19.680281600000058,17.383372160000015,1.7644224029924798,9,0.8297097800444704,0.724361938794416,1.0,9,19.680281600000058
LE72320832015093ASN00,L7,2015-04-03 14:26:35,18.10457438000003,16.25390644000003,1.7718038299112011,9,0.6316798570955761,0.3145088401844595,1.0,9,14.372574380000032
LE72330832015100EDC00,L7,2015-04-10 14:32:51,27.863021480000043,26.074257680000017,1.3040053654372543,9,0.9104225744628808,0.6330906163190568,1.0,9,24.131021480000044
LC82320832015101LGN01,L8-9,2015-04-11 14:26:52,23.19400616000001,19.976510000000022,2.001189655622896,9,0.9251228231563314,0.8100039292608151,1.0,9,23.19400616000001
LC82330832015108LGN01,L8-9,2015-04-18 14:33:03,18.28572944000001,15.781080340000017,1.859552815690974,9,0.9399843414011492,0.8304619019938292,1.0,9,18.28572944000001
LC82320832015117LGN01,L8-9,2015-04-27 14:26:46,21.42005377999999,18.825017040000017,1.7726400640633877,9,0.9509802899001806,0.8392055814452326,1.0,9,21.42005377999999
LC82330832015124LGN01,L8-9,2015-05-04 14:32:50,13.268076080000014,11.524126320000018,1.6648317230572474,9,0.8897465196086629,0.7737647460233407,1.0,9,13.268076080000014
LC82320832015133LGN01,L8-9,2015-05-13 14:26:30,16.357966160000046,14.779220700000016,1.3465913823581284,9,0.8409984074692864,0.6952730529790684,1.0,9,16.357966160000046
LC82330832015140LGN01,L8-9,2015-05-20 14:32:43,17.43122444000005,14.112327020000016,2.120213476535524,9,0.9498984984662784,0.8629386085281063,1.0,9,17.43122444000005
LC82320832015149LGN01,L8-9,2015-05-29 14:26:34,3.1370648000000187,2.5382276960000127,0.4819354868896434,5,0.786565054057074,1.1572779038735297,1.0,5,3.1370648000000187
LE72330832015180ASN00,L7,2015-06-29 14:33:19,18.68221976000001,15.679679080000003,2.10235005014747,9,0.7682212893020158,0.5226821890007567,1.0,9,14.95021976000001
LC82330832015188LGN01,L8-9,2015-07-07 14:33:09,5.721087920000059,4.120695000000024,1.3556937458517648,9,1.1870696625435695,0.7407227338735509,0.8888888888888888,8,5.721087920000059
LC82330832015204LGN01,L8-9,2015-07-23 14:33:16,7.4403519800000595,5.636396980000029,1.4044127809990237,9,1.0907239054077311,2.091573488081161,1.0,9,7.4403519800000595
LE72320832015205EDC00,L7,2015-07-24 14:27:14,16.761292519999984,14.163217540000018,2.2784740233372385,9,0.9363611842574076,0.5989369809763505,1.0,9,13.029292519999984
LC82320832015229LGN01,L8-9,2015-08-17 14:27:13,9.01264118000006,7.388322120000023,1.1235264813869177,9,1.0991752084076238,1.6490961391921422,1.0,9,9.01264118000006
LE72330832015244ASN00,L7,2015-09-01 14:33:30,15.807664939999995,14.424506180000025,1.0540255961530025,9,0.9630940775328694,0.6506324303920166,1.0,9,12.075664939999996
LC82320832015245LGN01,L8-9,2015-09-02 14:27:18,10.038047180000037,7.899885780000015,1.5652459349258403,9,1.0266511010214474,1.4113034974572756,1.0,9,10.038047180000037
LC82320832015261LGN01,L8-9,2015-09-18 14:27:27,4.835820740000031,3.590901900000018,0.9912988431171624,9,1.030955042996357,1.178294512904805,1.0,9,4.835820740000031
LC82330832015284LGN01,L8-9,2015-10-11 14:33:41,9.518508139999994,8.182821880000018,0.9868536348060356,9,0.9408070331308652,0.977208904292476,1.0,9,9.518508139999994
